# path_a	path_b	is_same
MeGlass_120x120\25729313@N00_identity_22@2210867789_0.jpg	MeGlass_120x120\61025927@N00_identity_0@3041806758_0.jpg	0
MeGlass_120x120\22404371@N02_identity_0@5985453156_0.jpg	MeGlass_120x120\23122254@N07_identity_34@9011506145_0.jpg	0
MeGlass_120x120\33605464@N07_identity_0@6781562475_2.jpg	MeGlass_120x120\56412640@N00_identity_5@8717334313_4.jpg	0
MeGlass_120x120\7134850@N05_identity_2@7720963358_0.jpg	MeGlass_120x120\8998833@N07_identity_1@2235311927_0.jpg	0
MeGlass_120x120\30102685@N00_identity_1@3209691994_4.jpg	MeGlass_120x120\8187741@N04_identity_8@2564086480_10.jpg	0
MeGlass_120x120\47383196@N00_identity_3@485779541_0.jpg	MeGlass_120x120\51286430@N00_identity_2@4080095778_2.jpg	0
MeGlass_120x120\14746402@N00_identity_0@66544482_0.jpg	MeGlass_120x120\29427020@N00_identity_38@5533957586_1.jpg	0
MeGlass_120x120\67475615@N07_identity_14@11279792895_0.jpg	MeGlass_120x120\90516586@N00_identity_0@3091439173_1.jpg	0
MeGlass_120x120\16458183@N00_identity_0@10579101693_0.jpg	MeGlass_120x120\28196170@N02_identity_0@6102770039_0.jpg	0
MeGlass_120x120\79747331@N00_identity_7@2543342254_0.jpg	MeGlass_120x120\79747331@N00_identity_7@299773279_0.jpg	1
MeGlass_120x120\35059356@N05_identity_0@12661047164_0.jpg	MeGlass_120x120\98942020@N00_identity_25@4352745781_0.jpg	0
MeGlass_120x120\39457011@N00_identity_1@21596305_1.jpg	MeGlass_120x120\39457011@N00_identity_1@22085111_4.jpg	1
MeGlass_120x120\7783795@N07_identity_1@3454885379_0.jpg	MeGlass_120x120\94189987@N02_identity_1@8595007616_11.jpg	0
MeGlass_120x120\22404371@N02_identity_0@7814423988_1.jpg	MeGlass_120x120\56184052@N00_identity_0@3139456511_0.jpg	0
MeGlass_120x120\38317930@N00_identity_0@9108696990_0.jpg	MeGlass_120x120\77866964@N00_identity_5@4129688933_0.jpg	0
MeGlass_120x120\38246185@N08_identity_41@5206604404_1.jpg	MeGlass_120x120\40660438@N08_identity_0@13692987613_0.jpg	0
MeGlass_120x120\23675378@N00_identity_20@8593782531_3.jpg	MeGlass_120x120\72476440@N00_identity_5@132006925_0.jpg	0
MeGlass_120x120\21117297@N00_identity_3@2869844513_1.jpg	MeGlass_120x120\67475615@N07_identity_14@11279915083_1.jpg	0
MeGlass_120x120\57344089@N06_identity_0@6831628908_0.jpg	MeGlass_120x120\57344089@N06_identity_0@6977741327_0.jpg	1
MeGlass_120x120\39865115@N02_identity_0@5222422746_5.jpg	MeGlass_120x120\88379351@N00_identity_1@8305850331_1.jpg	0
MeGlass_120x120\31513185@N03_identity_0@4084151263_0.jpg	MeGlass_120x120\90046361@N00_identity_19@5816232000_2.jpg	0
MeGlass_120x120\56716140@N00_identity_0@8311321218_1.jpg	MeGlass_120x120\56716140@N00_identity_0@9637722219_0.jpg	1
MeGlass_120x120\21117297@N00_identity_3@424187458_1.jpg	MeGlass_120x120\21117297@N00_identity_3@8202462273_0.jpg	1
MeGlass_120x120\55778433@N00_identity_0@3342379686_0.jpg	MeGlass_120x120\8037877@N03_identity_0@869954601_0.jpg	0
MeGlass_120x120\10829717@N07_identity_12@8266026032_4.jpg	MeGlass_120x120\38246185@N08_identity_41@5184114487_4.jpg	0
MeGlass_120x120\24628719@N00_identity_5@4492139366_0.jpg	MeGlass_120x120\40278146@N04_identity_4@11272313294_0.jpg	0
MeGlass_120x120\28703188@N02_identity_18@3341077716_0.jpg	MeGlass_120x120\90516586@N00_identity_0@138068873_0.jpg	0
MeGlass_120x120\11647264@N05_identity_93@6060098958_0.jpg	MeGlass_120x120\58003213@N00_identity_27@7695296830_2.jpg	0
MeGlass_120x120\11729442@N05_identity_8@6803160481_0.jpg	MeGlass_120x120\11729442@N05_identity_8@6803178963_0.jpg	1
MeGlass_120x120\98894117@N00_identity_1@2868429073_0.jpg	MeGlass_120x120\98894117@N00_identity_1@3342646322_0.jpg	1
MeGlass_120x120\94968748@N00_identity_3@10235478924_0.jpg	MeGlass_120x120\94968748@N00_identity_3@9397900733_0.jpg	1
MeGlass_120x120\62191330@N04_identity_20@9725665567_5.jpg	MeGlass_120x120\62191330@N04_identity_20@9728893730_4.jpg	1
MeGlass_120x120\35118217@N00_identity_0@2203445742_0.jpg	MeGlass_120x120\35118217@N00_identity_0@4169099971_0.jpg	1
MeGlass_120x120\41556154@N06_identity_0@4550966007_0.jpg	MeGlass_120x120\41556154@N06_identity_0@4551583180_0.jpg	1
MeGlass_120x120\14469908@N00_identity_6@303333469_1.jpg	MeGlass_120x120\14469908@N00_identity_6@6126337462_0.jpg	1
MeGlass_120x120\9704996@N08_identity_6@6213980567_0.jpg	MeGlass_120x120\9704996@N08_identity_6@6214863733_0.jpg	1
MeGlass_120x120\25569106@N00_identity_177@3123751357_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170307871_0.jpg	0
MeGlass_120x120\34784158@N00_identity_32@87647435_0.jpg	MeGlass_120x120\34784158@N00_identity_32@92347742_0.jpg	1
MeGlass_120x120\21365482@N04_identity_4@7000464829_2.jpg	MeGlass_120x120\32526647@N00_identity_1@6274420231_0.jpg	0
MeGlass_120x120\31375891@N00_identity_9@4236417002_0.jpg	MeGlass_120x120\31375891@N00_identity_9@4236417414_1.jpg	1
MeGlass_120x120\12538423@N08_identity_7@9145056779_0.jpg	MeGlass_120x120\12538423@N08_identity_7@9148919198_1.jpg	1
MeGlass_120x120\79747331@N00_identity_7@2542607627_0.jpg	MeGlass_120x120\79747331@N00_identity_7@2543342254_0.jpg	1
MeGlass_120x120\22169355@N00_identity_0@5813268204_0.jpg	MeGlass_120x120\8316621@N07_identity_6@3786297769_7.jpg	0
MeGlass_120x120\8354016@N05_identity_6@4130922711_0.jpg	MeGlass_120x120\8354016@N05_identity_6@4131700270_0.jpg	1
MeGlass_120x120\51640646@N04_identity_25@6170305557_0.jpg	MeGlass_120x120\75312712@N00_identity_15@5770153415_2.jpg	0
MeGlass_120x120\34067077@N00_identity_2@2885376992_0.jpg	MeGlass_120x120\34067077@N00_identity_2@5212871978_0.jpg	1
MeGlass_120x120\18121980@N00_identity_117@4874014001_1.jpg	MeGlass_120x120\57293055@N00_identity_11@5396069593_0.jpg	0
MeGlass_120x120\57344089@N06_identity_0@6831563114_0.jpg	MeGlass_120x120\57344089@N06_identity_0@6977668017_0.jpg	1
MeGlass_120x120\35059356@N05_identity_0@8387134675_1.jpg	MeGlass_120x120\40278146@N04_identity_4@11272313294_0.jpg	0
MeGlass_120x120\98479051@N00_identity_12@282803064_0.jpg	MeGlass_120x120\98479051@N00_identity_12@282820266_1.jpg	1
MeGlass_120x120\52984273@N00_identity_1@6694271921_0.jpg	MeGlass_120x120\52984273@N00_identity_1@6947670021_0.jpg	1
MeGlass_120x120\40660438@N08_identity_0@13692987613_0.jpg	MeGlass_120x120\53608912@N00_identity_0@2428330915_0.jpg	0
MeGlass_120x120\54251153@N07_identity_13@6566511491_1.jpg	MeGlass_120x120\91748271@N00_identity_0@1344242677_0.jpg	0
MeGlass_120x120\24628719@N00_identity_5@5336941023_0.jpg	MeGlass_120x120\79394475@N00_identity_0@3207148472_1.jpg	0
MeGlass_120x120\51035647549@N01_identity_0@125129773_0.jpg	MeGlass_120x120\51035647549@N01_identity_0@5107602055_0.jpg	1
MeGlass_120x120\36622142@N00_identity_0@31664668_2.jpg	MeGlass_120x120\36622142@N00_identity_0@4265618343_0.jpg	1
MeGlass_120x120\48292998@N00_identity_2@2417763425_0.jpg	MeGlass_120x120\51286430@N00_identity_2@76823830_0.jpg	0
MeGlass_120x120\26395196@N00_identity_7@313669820_0.jpg	MeGlass_120x120\26395196@N00_identity_7@4215926955_4.jpg	1
MeGlass_120x120\57344089@N06_identity_0@6831563114_0.jpg	MeGlass_120x120\57344089@N06_identity_0@6977788481_0.jpg	1
MeGlass_120x120\44124414469@N01_identity_1@219059688_0.jpg	MeGlass_120x120\44124414469@N01_identity_1@4213763718_0.jpg	1
MeGlass_120x120\72675636@N00_identity_1@116557597_0.jpg	MeGlass_120x120\72675636@N00_identity_1@76955380_0.jpg	1
MeGlass_120x120\60889911@N00_identity_6@12634312024_0.jpg	MeGlass_120x120\60889911@N00_identity_6@323016432_0.jpg	1
MeGlass_120x120\60997416@N00_identity_5@4137051673_1.jpg	MeGlass_120x120\60997416@N00_identity_5@6810408343_0.jpg	1
MeGlass_120x120\66488562@N00_identity_0@2486798316_0.jpg	MeGlass_120x120\66488562@N00_identity_0@3418378136_0.jpg	1
MeGlass_120x120\39678328@N00_identity_4@2410588386_0.jpg	MeGlass_120x120\39678328@N00_identity_4@4180635606_3.jpg	1
MeGlass_120x120\68117180@N00_identity_3@3541021202_1.jpg	MeGlass_120x120\68117180@N00_identity_3@4304691521_3.jpg	1
MeGlass_120x120\39582141@N06_identity_0@12907633543_1.jpg	MeGlass_120x120\39582141@N06_identity_0@9788006736_0.jpg	1
MeGlass_120x120\67777098@N04_identity_75@13956377765_2.jpg	MeGlass_120x120\88379351@N00_identity_1@6530341003_0.jpg	0
MeGlass_120x120\44124373856@N01_identity_0@2377041839_1.jpg	MeGlass_120x120\44124373856@N01_identity_0@2473925577_0.jpg	1
MeGlass_120x120\32493439@N00_identity_15@250717029_2.jpg	MeGlass_120x120\78385714@N04_identity_2@8507748890_1.jpg	0
MeGlass_120x120\49182923@N00_identity_17@441011653_1.jpg	MeGlass_120x120\49486869@N03_identity_26@8223012439_1.jpg	0
MeGlass_120x120\17988787@N00_identity_26@3694285448_1.jpg	MeGlass_120x120\96949906@N00_identity_16@162591419_0.jpg	0
MeGlass_120x120\61414741@N00_identity_7@485683928_0.jpg	MeGlass_120x120\61414741@N00_identity_7@504827365_1.jpg	1
MeGlass_120x120\57293055@N00_identity_11@5396069593_0.jpg	MeGlass_120x120\57293055@N00_identity_11@8507434878_4.jpg	1
MeGlass_120x120\98479051@N00_identity_59@244914105_0.jpg	MeGlass_120x120\98479051@N00_identity_59@244918953_0.jpg	1
MeGlass_120x120\35468141611@N01_identity_3@173301847_0.jpg	MeGlass_120x120\42560333@N07_identity_4@4892483009_1.jpg	0
MeGlass_120x120\36622142@N00_identity_0@2635263254_5.jpg	MeGlass_120x120\36622142@N00_identity_0@4265618343_0.jpg	1
MeGlass_120x120\24203582@N04_identity_1@6709298903_5.jpg	MeGlass_120x120\29427020@N00_identity_38@2219915786_1.jpg	0
MeGlass_120x120\76672409@N00_identity_11@230143864_1.jpg	MeGlass_120x120\76672409@N00_identity_11@6407734759_0.jpg	1
MeGlass_120x120\31704124@N00_identity_0@2935349457_0.jpg	MeGlass_120x120\79394475@N00_identity_0@2699578343_0.jpg	0
MeGlass_120x120\97235933@N00_identity_3@10156046794_0.jpg	MeGlass_120x120\97235933@N00_identity_3@7434621502_0.jpg	1
MeGlass_120x120\78271777@N07_identity_1@6886139248_0.jpg	MeGlass_120x120\78271777@N07_identity_1@6977689562_0.jpg	1
MeGlass_120x120\58016155@N00_identity_2@540002319_1.jpg	MeGlass_120x120\58016155@N00_identity_2@7168151207_0.jpg	1
MeGlass_120x120\67777098@N04_identity_75@14000217884_1.jpg	MeGlass_120x120\72675636@N00_identity_1@81624034_0.jpg	0
MeGlass_120x120\48889113645@N01_identity_1@4151821726_0.jpg	MeGlass_120x120\69767171@N00_identity_0@4696053714_3.jpg	0
MeGlass_120x120\102962858@N03_identity_2@11322025154_0.jpg	MeGlass_120x120\102962858@N03_identity_2@11326722476_0.jpg	1
MeGlass_120x120\25569106@N00_identity_177@2117256964_0.jpg	MeGlass_120x120\68605578@N00_identity_1@2223594667_0.jpg	0
MeGlass_120x120\60843921@N00_identity_2@19227050_0.jpg	MeGlass_120x120\60843921@N00_identity_2@83100411_0.jpg	1
MeGlass_120x120\19701161@N00_identity_14@3925565101_1.jpg	MeGlass_120x120\50883823@N08_identity_9@10543549816_2.jpg	0
MeGlass_120x120\22309852@N00_identity_0@6134292886_0.jpg	MeGlass_120x120\22309852@N00_identity_0@8183693104_0.jpg	1
MeGlass_120x120\21117297@N00_identity_3@6695563421_1.jpg	MeGlass_120x120\21117297@N00_identity_3@721241769_0.jpg	1
MeGlass_120x120\10992524@N00_identity_5@3453663677_1.jpg	MeGlass_120x120\8354016@N05_identity_6@4131697956_0.jpg	0
MeGlass_120x120\17988787@N00_identity_26@2185970229_0.jpg	MeGlass_120x120\68117180@N00_identity_3@4304691521_3.jpg	0
MeGlass_120x120\14507736@N08_identity_1@4230111037_0.jpg	MeGlass_120x120\42890798@N04_identity_20@9715987287_7.jpg	0
MeGlass_120x120\30102685@N00_identity_1@6325614531_1.jpg	MeGlass_120x120\47825193@N05_identity_34@6992404331_8.jpg	0
MeGlass_120x120\32097292@N00_identity_0@133254635_0.jpg	MeGlass_120x120\63215589@N00_identity_13@7635292752_0.jpg	0
MeGlass_120x120\52755208@N00_identity_1@8708809282_8.jpg	MeGlass_120x120\57344089@N06_identity_0@6831563114_0.jpg	0
MeGlass_120x120\19857838@N05_identity_73@7779739892_0.jpg	MeGlass_120x120\19857838@N05_identity_73@7779749314_0.jpg	1
MeGlass_120x120\102962858@N03_identity_2@11326722476_0.jpg	MeGlass_120x120\91748271@N00_identity_0@101508884_0.jpg	0
MeGlass_120x120\14363769@N00_identity_0@4701910907_0.jpg	MeGlass_120x120\14363769@N00_identity_0@4837121264_0.jpg	1
MeGlass_120x120\30601258@N03_identity_18@2879034532_0.jpg	MeGlass_120x120\63131831@N00_identity_20@5122346314_0.jpg	0
MeGlass_120x120\32744787@N08_identity_22@5846078850_2.jpg	MeGlass_120x120\32744787@N08_identity_22@8083012898_2.jpg	1
MeGlass_120x120\46293521@N04_identity_3@4363046854_1.jpg	MeGlass_120x120\8101189@N07_identity_0@3353669350_6.jpg	0
MeGlass_120x120\44124445521@N01_identity_0@151713640_0.jpg	MeGlass_120x120\44124445521@N01_identity_0@4375720307_0.jpg	1
MeGlass_120x120\36786209@N00_identity_12@189362382_1.jpg	MeGlass_120x120\36786209@N00_identity_12@6708288469_0.jpg	1
MeGlass_120x120\29098084@N00_identity_1@2105256291_0.jpg	MeGlass_120x120\29098084@N00_identity_1@2105271229_0.jpg	1
MeGlass_120x120\15304975@N03_identity_12@2740206505_0.jpg	MeGlass_120x120\15304975@N03_identity_12@2988356342_0.jpg	1
MeGlass_120x120\56417850@N00_identity_0@10490399695_0.jpg	MeGlass_120x120\95704119@N08_identity_137@8786512409_0.jpg	0
MeGlass_120x120\98479051@N00_identity_59@244914432_0.jpg	MeGlass_120x120\98479051@N00_identity_59@244917376_0.jpg	1
MeGlass_120x120\14591176@N07_identity_12@2649857486_0.jpg	MeGlass_120x120\14591176@N07_identity_12@3898654112_0.jpg	1
MeGlass_120x120\14607477@N00_identity_0@1459854552_0.jpg	MeGlass_120x120\68901280@N00_identity_3@13549760783_0.jpg	0
MeGlass_120x120\33824882@N07_identity_2@10809441473_1.jpg	MeGlass_120x120\60997416@N00_identity_5@4013413774_0.jpg	0
MeGlass_120x120\35138052@N06_identity_0@10584594316_0.jpg	MeGlass_120x120\60843921@N00_identity_2@334747929_0.jpg	0
MeGlass_120x120\43346555@N00_identity_1@6267525508_0.jpg	MeGlass_120x120\48292998@N00_identity_2@8679112831_0.jpg	0
MeGlass_120x120\22962125@N00_identity_0@22304349_1.jpg	MeGlass_120x120\22962125@N00_identity_0@271574341_5.jpg	1
MeGlass_120x120\49783447@N00_identity_12@152877103_2.jpg	MeGlass_120x120\73027420@N00_identity_2@7512177798_0.jpg	0
MeGlass_120x120\12982579@N00_identity_34@2772548275_0.jpg	MeGlass_120x120\12982579@N00_identity_34@5131690367_2.jpg	1
MeGlass_120x120\53608912@N00_identity_0@4145648611_1.jpg	MeGlass_120x120\74949169@N00_identity_0@3760200072_0.jpg	0
MeGlass_120x120\34065257@N00_identity_46@5552980344_0.jpg	MeGlass_120x120\77994098@N00_identity_6@7868442482_4.jpg	0
MeGlass_120x120\76529721@N00_identity_2@3815646483_1.jpg	MeGlass_120x120\76529721@N00_identity_2@3816488596_1.jpg	1
MeGlass_120x120\48889077652@N01_identity_2@8534893961_0.jpg	MeGlass_120x120\82971167@N04_identity_0@7628408364_0.jpg	0
MeGlass_120x120\48292998@N00_identity_2@306402254_2.jpg	MeGlass_120x120\48292998@N00_identity_2@5464000191_1.jpg	1
MeGlass_120x120\24756372@N07_identity_8@9543860513_1.jpg	MeGlass_120x120\24756372@N07_identity_8@9546637158_1.jpg	1
MeGlass_120x120\24628719@N00_identity_5@3913904517_0.jpg	MeGlass_120x120\25569106@N00_identity_177@2117256224_1.jpg	0
MeGlass_120x120\64471107@N00_identity_7@3261465422_2.jpg	MeGlass_120x120\96626200@N07_identity_6@10691989585_19.jpg	0
MeGlass_120x120\22124267@N05_identity_1@7575639694_0.jpg	MeGlass_120x120\61057813@N00_identity_0@1365320378_0.jpg	0
MeGlass_120x120\14746402@N00_identity_0@1436241266_0.jpg	MeGlass_120x120\14746402@N00_identity_0@417579835_0.jpg	1
MeGlass_120x120\74949169@N00_identity_0@3518355411_1.jpg	MeGlass_120x120\74949169@N00_identity_0@3520148309_0.jpg	1
MeGlass_120x120\47825193@N05_identity_34@6846277082_11.jpg	MeGlass_120x120\47825193@N05_identity_34@6846317382_0.jpg	1
MeGlass_120x120\10829717@N07_identity_12@8264959277_6.jpg	MeGlass_120x120\10829717@N07_identity_12@8266025502_6.jpg	1
MeGlass_120x120\11527908@N00_identity_0@3293867742_0.jpg	MeGlass_120x120\58003213@N00_identity_27@5195710600_1.jpg	0
MeGlass_120x120\38317930@N00_identity_0@10525497064_0.jpg	MeGlass_120x120\42890798@N04_identity_20@9715987181_6.jpg	0
MeGlass_120x120\93132003@N00_identity_2@2995461137_0.jpg	MeGlass_120x120\99035347@N00_identity_4@5672682132_1.jpg	0
MeGlass_120x120\59353887@N00_identity_1@4026658936_0.jpg	MeGlass_120x120\91462522@N00_identity_14@2079694332_4.jpg	0
MeGlass_120x120\77866964@N00_identity_5@380083891_0.jpg	MeGlass_120x120\77866964@N00_identity_5@5876118864_0.jpg	1
MeGlass_120x120\61424990@N00_identity_0@1810527254_3.jpg	MeGlass_120x120\77866964@N00_identity_5@451979853_1.jpg	0
MeGlass_120x120\37996619930@N01_identity_5@8339490249_0.jpg	MeGlass_120x120\62180701@N08_identity_0@9442761412_0.jpg	0
MeGlass_120x120\37276964@N00_identity_6@4445165128_2.jpg	MeGlass_120x120\55018115@N06_identity_15@6105992417_1.jpg	0
MeGlass_120x120\12982579@N00_identity_34@2197014050_1.jpg	MeGlass_120x120\12982579@N00_identity_34@2773239827_3.jpg	1
MeGlass_120x120\67475615@N07_identity_14@11077362504_1.jpg	MeGlass_120x120\67475615@N07_identity_14@11279915083_1.jpg	1
MeGlass_120x120\98894117@N00_identity_1@2381311964_0.jpg	MeGlass_120x120\98894117@N00_identity_1@2674865433_0.jpg	1
MeGlass_120x120\58016155@N00_identity_2@3087034851_0.jpg	MeGlass_120x120\58016155@N00_identity_2@4535485867_0.jpg	1
MeGlass_120x120\14746402@N00_identity_0@337638209_0.jpg	MeGlass_120x120\35138052@N06_identity_0@10584842083_0.jpg	0
MeGlass_120x120\45298653@N00_identity_7@4547390445_6.jpg	MeGlass_120x120\45298653@N00_identity_7@4548025910_1.jpg	1
MeGlass_120x120\12982579@N00_identity_34@2197016070_3.jpg	MeGlass_120x120\12982579@N00_identity_34@2773192091_1.jpg	1
MeGlass_120x120\22707145@N02_identity_0@3353108660_2.jpg	MeGlass_120x120\64304061@N00_identity_7@2118973965_1.jpg	0
MeGlass_120x120\24558720@N00_identity_0@1469054181_0.jpg	MeGlass_120x120\24558720@N00_identity_0@953845845_1.jpg	1
MeGlass_120x120\60889911@N00_identity_6@323021269_1.jpg	MeGlass_120x120\60889911@N00_identity_6@323022336_1.jpg	1
MeGlass_120x120\42898913@N00_identity_0@227834138_0.jpg	MeGlass_120x120\45349448@N00_identity_6@28141908_2.jpg	0
MeGlass_120x120\30638694@N00_identity_7@350672266_1.jpg	MeGlass_120x120\30638694@N00_identity_7@350672347_1.jpg	1
MeGlass_120x120\51179549@N07_identity_3@5782655203_3.jpg	MeGlass_120x120\51179549@N07_identity_3@6147743968_0.jpg	1
MeGlass_120x120\36786209@N00_identity_12@2869259020_0.jpg	MeGlass_120x120\36786209@N00_identity_12@2932889042_0.jpg	1
MeGlass_120x120\79394475@N00_identity_0@2163865975_1.jpg	MeGlass_120x120\79394475@N00_identity_0@2699578343_0.jpg	1
MeGlass_120x120\51286430@N00_identity_2@353610203_0.jpg	MeGlass_120x120\51286430@N00_identity_2@76823598_1.jpg	1
MeGlass_120x120\19701161@N00_identity_14@3209573391_0.jpg	MeGlass_120x120\19701161@N00_identity_14@7536140700_2.jpg	1
MeGlass_120x120\40011875@N00_identity_1@2735928398_1.jpg	MeGlass_120x120\97235933@N00_identity_3@8554823578_4.jpg	0
MeGlass_120x120\36917336@N00_identity_12@576239903_0.jpg	MeGlass_120x120\36917336@N00_identity_12@576240493_0.jpg	1
MeGlass_120x120\11594851@N00_identity_1@431953571_0.jpg	MeGlass_120x120\73344134@N00_identity_17@2605797090_0.jpg	0
MeGlass_120x120\19701161@N00_identity_14@5038202669_2.jpg	MeGlass_120x120\37906894@N04_identity_57@7560436786_3.jpg	0
MeGlass_120x120\18121980@N00_identity_117@4874014689_3.jpg	MeGlass_120x120\60697241@N00_identity_8@129506001_0.jpg	0
MeGlass_120x120\35468141611@N01_identity_3@405658601_0.jpg	MeGlass_120x120\73621375@N00_identity_0@4172511031_0.jpg	0
MeGlass_120x120\96626200@N07_identity_6@10590955746_0.jpg	MeGlass_120x120\96626200@N07_identity_6@10591248114_1.jpg	1
MeGlass_120x120\34065257@N00_identity_46@5552409631_0.jpg	MeGlass_120x120\64304061@N00_identity_7@2239941505_0.jpg	0
MeGlass_120x120\25729313@N00_identity_22@2182422589_0.jpg	MeGlass_120x120\25729313@N00_identity_22@2210867789_0.jpg	1
MeGlass_120x120\37996574168@N01_identity_3@2177649561_2.jpg	MeGlass_120x120\68901280@N00_identity_3@5020043943_0.jpg	0
MeGlass_120x120\16425649@N00_identity_2@4400223087_0.jpg	MeGlass_120x120\96588768@N00_identity_5@756319639_0.jpg	0
MeGlass_120x120\55778433@N00_identity_0@3342379686_0.jpg	MeGlass_120x120\55778433@N00_identity_0@7669854332_0.jpg	1
MeGlass_120x120\53608912@N00_identity_0@2452250005_0.jpg	MeGlass_120x120\98894117@N00_identity_1@3194655843_0.jpg	0
MeGlass_120x120\93327138@N00_identity_1@11163547035_0.jpg	MeGlass_120x120\93327138@N00_identity_1@11163581334_0.jpg	1
MeGlass_120x120\49013511@N00_identity_2@2818256815_0.jpg	MeGlass_120x120\49013511@N00_identity_2@753038566_1.jpg	1
MeGlass_120x120\75234007@N06_identity_0@6764394009_0.jpg	MeGlass_120x120\75234007@N06_identity_0@6764405321_0.jpg	1
MeGlass_120x120\14507736@N08_identity_1@4677690430_0.jpg	MeGlass_120x120\14507736@N08_identity_1@5077933375_0.jpg	1
MeGlass_120x120\36622142@N00_identity_0@235220365_1.jpg	MeGlass_120x120\36622142@N00_identity_0@2565372528_4.jpg	1
MeGlass_120x120\53538244@N00_identity_13@2991543520_1.jpg	MeGlass_120x120\53538244@N00_identity_13@3682291823_1.jpg	1
MeGlass_120x120\31375891@N00_identity_9@518429927_1.jpg	MeGlass_120x120\98479051@N00_identity_12@249405352_1.jpg	0
MeGlass_120x120\42149785@N00_identity_2@184952097_1.jpg	MeGlass_120x120\42149785@N00_identity_2@184953379_4.jpg	1
MeGlass_120x120\95627098@N00_identity_8@3577779348_0.jpg	MeGlass_120x120\95627098@N00_identity_8@5103672001_1.jpg	1
MeGlass_120x120\56417850@N00_identity_0@10485347105_0.jpg	MeGlass_120x120\8187741@N04_identity_8@2446273800_0.jpg	0
MeGlass_120x120\22404371@N02_identity_0@5984890031_0.jpg	MeGlass_120x120\93327138@N00_identity_1@11163789753_5.jpg	0
MeGlass_120x120\41894193522@N01_identity_5@1264527988_1.jpg	MeGlass_120x120\44601004@N04_identity_119@5273414176_0.jpg	0
