# path_a	path_b	is_same
/mnt/data/glint360k_val/131549/007855661.jpg	/mnt/data/glint360k_val/131549/007855667.jpg	1
/mnt/data/glint360k_val/155215/009064564.jpg	/mnt/data/glint360k_val/268567/014055038.jpg	0
/mnt/data/glint360k_val/240393/012911633.jpg	/mnt/data/glint360k_val/240393/012911645.jpg	1
/mnt/data/glint360k_val/115446/006971220.jpg	/mnt/data/glint360k_val/115446/006971233.jpg	1
/mnt/data/glint360k_val/7180/000484597.jpg	/mnt/data/glint360k_val/7180/000484612.jpg	1
/mnt/data/glint360k_val/286979/014734073.jpg	/mnt/data/glint360k_val/286979/014734081.jpg	1
/mnt/data/glint360k_val/216287/011887381.jpg	/mnt/data/glint360k_val/264896/013906835.jpg	0
/mnt/data/glint360k_val/330353/016207961.jpg	/mnt/data/glint360k_val/47894/003060716.jpg	0
/mnt/data/glint360k_val/129433/007751233.jpg	/mnt/data/glint360k_val/279050/014442954.jpg	0
/mnt/data/glint360k_val/247426/013208657.jpg	/mnt/data/glint360k_val/307968/015471694.jpg	0
/mnt/data/glint360k_val/128381/007692329.jpg	/mnt/data/glint360k_val/8478/000566912.jpg	0
/mnt/data/glint360k_val/198702/011116114.jpg	/mnt/data/glint360k_val/96907/005918306.jpg	0
/mnt/data/glint360k_val/345965/016691607.jpg	/mnt/data/glint360k_val/345965/016691611.jpg	1
/mnt/data/glint360k_val/276099/014339567.jpg	/mnt/data/glint360k_val/276099/014339569.jpg	1
/mnt/data/glint360k_val/335560/016376153.jpg	/mnt/data/glint360k_val/50665/003244862.jpg	0
/mnt/data/glint360k_val/295891/015053768.jpg	/mnt/data/glint360k_val/295891/015053770.jpg	1
/mnt/data/glint360k_val/278557/014424947.jpg	/mnt/data/glint360k_val/278557/014424954.jpg	1
/mnt/data/glint360k_val/82176/005094708.jpg	/mnt/data/glint360k_val/93331/005709027.jpg	0
/mnt/data/glint360k_val/351854/016860063.jpg	/mnt/data/glint360k_val/351854/016860077.jpg	1
/mnt/data/glint360k_val/119933/007222848.jpg	/mnt/data/glint360k_val/158336/009216819.jpg	0
/mnt/data/glint360k_val/208387/011551863.jpg	/mnt/data/glint360k_val/305216/015385085.jpg	0
/mnt/data/glint360k_val/228961/012426368.jpg	/mnt/data/glint360k_val/340288/016526193.jpg	0
/mnt/data/glint360k_val/152258/008919656.jpg	/mnt/data/glint360k_val/264099/013875854.jpg	0
/mnt/data/glint360k_val/230100/012473081.jpg	/mnt/data/glint360k_val/351854/016860076.jpg	0
/mnt/data/glint360k_val/85917/005306303.jpg	/mnt/data/glint360k_val/85917/005306319.jpg	1
/mnt/data/glint360k_val/156286/009118497.jpg	/mnt/data/glint360k_val/156286/009118501.jpg	1
/mnt/data/glint360k_val/203699/011342866.jpg	/mnt/data/glint360k_val/203699/011342868.jpg	1
/mnt/data/glint360k_val/299337/015176030.jpg	/mnt/data/glint360k_val/299337/015176048.jpg	1
/mnt/data/glint360k_val/233038/012591076.jpg	/mnt/data/glint360k_val/233038/012591079.jpg	1
/mnt/data/glint360k_val/11008/000732555.jpg	/mnt/data/glint360k_val/158897/009240987.jpg	0
/mnt/data/glint360k_val/241780/012969962.jpg	/mnt/data/glint360k_val/241780/012969977.jpg	1
/mnt/data/glint360k_val/171636/009865503.jpg	/mnt/data/glint360k_val/173228/009938476.jpg	0
/mnt/data/glint360k_val/150718/008845800.jpg	/mnt/data/glint360k_val/150718/008845805.jpg	1
/mnt/data/glint360k_val/187227/010606228.jpg	/mnt/data/glint360k_val/89815/005519253.jpg	0
/mnt/data/glint360k_val/281315/014526824.jpg	/mnt/data/glint360k_val/82855/005133683.jpg	0
/mnt/data/glint360k_val/71532/004475545.jpg	/mnt/data/glint360k_val/71532/004475547.jpg	1
/mnt/data/glint360k_val/254718/013505271.jpg	/mnt/data/glint360k_val/75317/004698380.jpg	0
/mnt/data/glint360k_val/207369/011506867.jpg	/mnt/data/glint360k_val/207369/011506871.jpg	1
/mnt/data/glint360k_val/352444/016876515.jpg	/mnt/data/glint360k_val/352444/016876526.jpg	1
/mnt/data/glint360k_val/149184/008762668.jpg	/mnt/data/glint360k_val/309236/015515797.jpg	0
/mnt/data/glint360k_val/270240/014123434.jpg	/mnt/data/glint360k_val/27031/001764777.jpg	0
/mnt/data/glint360k_val/32240/002097831.jpg	/mnt/data/glint360k_val/32240/002097835.jpg	1
/mnt/data/glint360k_val/164747/009529172.jpg	/mnt/data/glint360k_val/40970/002623574.jpg	0
/mnt/data/glint360k_val/234929/012674344.jpg	/mnt/data/glint360k_val/234929/012674349.jpg	1
/mnt/data/glint360k_val/299337/015176044.jpg	/mnt/data/glint360k_val/299337/015176049.jpg	1
/mnt/data/glint360k_val/334094/016329295.jpg	/mnt/data/glint360k_val/334094/016329310.jpg	1
/mnt/data/glint360k_val/279644/014461874.jpg	/mnt/data/glint360k_val/69270/004347282.jpg	0
/mnt/data/glint360k_val/150191/008815718.jpg	/mnt/data/glint360k_val/150191/008815721.jpg	1
/mnt/data/glint360k_val/200757/011213378.jpg	/mnt/data/glint360k_val/200757/011213392.jpg	1
/mnt/data/glint360k_val/180115/010269962.jpg	/mnt/data/glint360k_val/268567/014055031.jpg	0
/mnt/data/glint360k_val/273700/014251507.jpg	/mnt/data/glint360k_val/273700/014251510.jpg	1
/mnt/data/glint360k_val/224246/012221871.jpg	/mnt/data/glint360k_val/41157/002636082.jpg	0
/mnt/data/glint360k_val/264104/013875960.jpg	/mnt/data/glint360k_val/264104/013875961.jpg	1
/mnt/data/glint360k_val/161119/009353949.jpg	/mnt/data/glint360k_val/306891/015439994.jpg	0
/mnt/data/glint360k_val/267885/014030371.jpg	/mnt/data/glint360k_val/74816/004666957.jpg	0
/mnt/data/glint360k_val/177347/010132325.jpg	/mnt/data/glint360k_val/78331/004872428.jpg	0
/mnt/data/glint360k_val/39478/002533966.jpg	/mnt/data/glint360k_val/39478/002533979.jpg	1
/mnt/data/glint360k_val/1650/000116293.jpg	/mnt/data/glint360k_val/344604/016652082.jpg	0
/mnt/data/glint360k_val/141539/008381318.jpg	/mnt/data/glint360k_val/141539/008381321.jpg	1
/mnt/data/glint360k_val/158336/009216817.jpg	/mnt/data/glint360k_val/158336/009216819.jpg	1
/mnt/data/glint360k_val/141210/008365224.jpg	/mnt/data/glint360k_val/160897/009343362.jpg	0
/mnt/data/glint360k_val/152347/008924366.jpg	/mnt/data/glint360k_val/152347/008924369.jpg	1
/mnt/data/glint360k_val/102095/006216202.jpg	/mnt/data/glint360k_val/340255/016525295.jpg	0
/mnt/data/glint360k_val/159742/009285500.jpg	/mnt/data/glint360k_val/159742/009285513.jpg	1
/mnt/data/glint360k_val/298234/015139152.jpg	/mnt/data/glint360k_val/33104/002147253.jpg	0
/mnt/data/glint360k_val/174176/009988061.jpg	/mnt/data/glint360k_val/229191/012435793.jpg	0
/mnt/data/glint360k_val/123900/007451920.jpg	/mnt/data/glint360k_val/123900/007451939.jpg	1
/mnt/data/glint360k_val/177693/010148016.jpg	/mnt/data/glint360k_val/177693/010148022.jpg	1
/mnt/data/glint360k_val/273313/014235754.jpg	/mnt/data/glint360k_val/273313/014235760.jpg	1
/mnt/data/glint360k_val/57053/003637599.jpg	/mnt/data/glint360k_val/57053/003637607.jpg	1
/mnt/data/glint360k_val/50665/003244855.jpg	/mnt/data/glint360k_val/50665/003244868.jpg	1
/mnt/data/glint360k_val/154120/009007101.jpg	/mnt/data/glint360k_val/154120/009007107.jpg	1
/mnt/data/glint360k_val/231504/012528843.jpg	/mnt/data/glint360k_val/231504/012528858.jpg	1
/mnt/data/glint360k_val/193469/010884784.jpg	/mnt/data/glint360k_val/193469/010884797.jpg	1
/mnt/data/glint360k_val/228584/012409505.jpg	/mnt/data/glint360k_val/228584/012409520.jpg	1
/mnt/data/glint360k_val/33104/002147241.jpg	/mnt/data/glint360k_val/43557/002789498.jpg	0
/mnt/data/glint360k_val/39478/002533965.jpg	/mnt/data/glint360k_val/39478/002533978.jpg	1
/mnt/data/glint360k_val/181645/010340068.jpg	/mnt/data/glint360k_val/181645/010340071.jpg	1
/mnt/data/glint360k_val/179544/010240194.jpg	/mnt/data/glint360k_val/179544/010240201.jpg	1
/mnt/data/glint360k_val/100313/006119272.jpg	/mnt/data/glint360k_val/285504/014682616.jpg	0
/mnt/data/glint360k_val/32433/002110788.jpg	/mnt/data/glint360k_val/32433/002110793.jpg	1
/mnt/data/glint360k_val/150718/008845800.jpg	/mnt/data/glint360k_val/150718/008845813.jpg	1
/mnt/data/glint360k_val/30752/002001757.jpg	/mnt/data/glint360k_val/92587/005668873.jpg	0
/mnt/data/glint360k_val/150718/008845807.jpg	/mnt/data/glint360k_val/264723/013899297.jpg	0
/mnt/data/glint360k_val/1491/000103216.jpg	/mnt/data/glint360k_val/1491/000103229.jpg	1
/mnt/data/glint360k_val/347718/016740233.jpg	/mnt/data/glint360k_val/55033/003513994.jpg	0
/mnt/data/glint360k_val/347718/016740224.jpg	/mnt/data/glint360k_val/347718/016740239.jpg	1
/mnt/data/glint360k_val/71532/004475559.jpg	/mnt/data/glint360k_val/71532/004475561.jpg	1
/mnt/data/glint360k_val/241808/012971308.jpg	/mnt/data/glint360k_val/241808/012971311.jpg	1
/mnt/data/glint360k_val/246871/013184641.jpg	/mnt/data/glint360k_val/27031/001764776.jpg	0
/mnt/data/glint360k_val/180134/010270479.jpg	/mnt/data/glint360k_val/180134/010270480.jpg	1
/mnt/data/glint360k_val/108366/006567341.jpg	/mnt/data/glint360k_val/36783/002368855.jpg	0
/mnt/data/glint360k_val/189002/010685844.jpg	/mnt/data/glint360k_val/42002/002688095.jpg	0
/mnt/data/glint360k_val/80229/004980493.jpg	/mnt/data/glint360k_val/80229/004980494.jpg	1
/mnt/data/glint360k_val/224246/012221863.jpg	/mnt/data/glint360k_val/62335/003954355.jpg	0
/mnt/data/glint360k_val/127320/007631839.jpg	/mnt/data/glint360k_val/285865/014695055.jpg	0
/mnt/data/glint360k_val/113552/006865437.jpg	/mnt/data/glint360k_val/278321/014416626.jpg	0
/mnt/data/glint360k_val/352541/016878747.jpg	/mnt/data/glint360k_val/352541/016878750.jpg	1
/mnt/data/glint360k_val/333657/016315838.jpg	/mnt/data/glint360k_val/333657/016315840.jpg	1
/mnt/data/glint360k_val/217002/011919953.jpg	/mnt/data/glint360k_val/346522/016706587.jpg	0
/mnt/data/glint360k_val/154661/009032006.jpg	/mnt/data/glint360k_val/176279/010085024.jpg	0
/mnt/data/glint360k_val/340782/016540462.jpg	/mnt/data/glint360k_val/340782/016540463.jpg	1
/mnt/data/glint360k_val/210206/011632336.jpg	/mnt/data/glint360k_val/81173/005036020.jpg	0
/mnt/data/glint360k_val/145486/008576527.jpg	/mnt/data/glint360k_val/46714/002985936.jpg	0
/mnt/data/glint360k_val/216287/011887378.jpg	/mnt/data/glint360k_val/216287/011887387.jpg	1
/mnt/data/glint360k_val/170328/009801731.jpg	/mnt/data/glint360k_val/317453/015788804.jpg	0
/mnt/data/glint360k_val/291909/014910501.jpg	/mnt/data/glint360k_val/291909/014910503.jpg	1
/mnt/data/glint360k_val/110887/006707298.jpg	/mnt/data/glint360k_val/285504/014682632.jpg	0
/mnt/data/glint360k_val/347703/016739939.jpg	/mnt/data/glint360k_val/347703/016739944.jpg	1
/mnt/data/glint360k_val/149998/008803996.jpg	/mnt/data/glint360k_val/191118/010777577.jpg	0
/mnt/data/glint360k_val/143146/008460604.jpg	/mnt/data/glint360k_val/40615/002603771.jpg	0
/mnt/data/glint360k_val/345965/016691606.jpg	/mnt/data/glint360k_val/345965/016691609.jpg	1
/mnt/data/glint360k_val/328844/016160090.jpg	/mnt/data/glint360k_val/328844/016160109.jpg	1
/mnt/data/glint360k_val/359779/017078888.jpg	/mnt/data/glint360k_val/359779/017078890.jpg	1
/mnt/data/glint360k_val/163789/009482503.jpg	/mnt/data/glint360k_val/163789/009482513.jpg	1
/mnt/data/glint360k_val/226198/012310260.jpg	/mnt/data/glint360k_val/333657/016315832.jpg	0
/mnt/data/glint360k_val/347703/016739936.jpg	/mnt/data/glint360k_val/347703/016739943.jpg	1
/mnt/data/glint360k_val/183541/010431165.jpg	/mnt/data/glint360k_val/183541/010431166.jpg	1
/mnt/data/glint360k_val/45176/002900048.jpg	/mnt/data/glint360k_val/45176/002900053.jpg	1
/mnt/data/glint360k_val/228554/012408484.jpg	/mnt/data/glint360k_val/228554/012408485.jpg	1
/mnt/data/glint360k_val/58326/003712310.jpg	/mnt/data/glint360k_val/58326/003712317.jpg	1
/mnt/data/glint360k_val/32433/002110792.jpg	/mnt/data/glint360k_val/32433/002110793.jpg	1
/mnt/data/glint360k_val/180134/010270474.jpg	/mnt/data/glint360k_val/246533/013169929.jpg	0
/mnt/data/glint360k_val/198583/011110874.jpg	/mnt/data/glint360k_val/198583/011110882.jpg	1
/mnt/data/glint360k_val/77605/004830567.jpg	/mnt/data/glint360k_val/77605/004830571.jpg	1
/mnt/data/glint360k_val/187227/010606224.jpg	/mnt/data/glint360k_val/23140/001513623.jpg	0
/mnt/data/glint360k_val/175941/010070238.jpg	/mnt/data/glint360k_val/281446/014532392.jpg	0
/mnt/data/glint360k_val/246533/013169927.jpg	/mnt/data/glint360k_val/246533/013169932.jpg	1
/mnt/data/glint360k_val/110770/006700349.jpg	/mnt/data/glint360k_val/303210/015321222.jpg	0
/mnt/data/glint360k_val/81339/005047754.jpg	/mnt/data/glint360k_val/82446/005112395.jpg	0
/mnt/data/glint360k_val/118782/007158536.jpg	/mnt/data/glint360k_val/118782/007158539.jpg	1
/mnt/data/glint360k_val/145512/008577601.jpg	/mnt/data/glint360k_val/327257/016108028.jpg	0
/mnt/data/glint360k_val/154661/009031996.jpg	/mnt/data/glint360k_val/56443/003598255.jpg	0
/mnt/data/glint360k_val/101674/006192461.jpg	/mnt/data/glint360k_val/101674/006192469.jpg	1
/mnt/data/glint360k_val/142060/008408001.jpg	/mnt/data/glint360k_val/165388/009560933.jpg	0
/mnt/data/glint360k_val/329832/016190548.jpg	/mnt/data/glint360k_val/329832/016190551.jpg	1
/mnt/data/glint360k_val/211650/011692021.jpg	/mnt/data/glint360k_val/211650/011692023.jpg	1
/mnt/data/glint360k_val/38869/002497625.jpg	/mnt/data/glint360k_val/38869/002497630.jpg	1
/mnt/data/glint360k_val/120108/007230516.jpg	/mnt/data/glint360k_val/120108/007230517.jpg	1
/mnt/data/glint360k_val/321240/015910065.jpg	/mnt/data/glint360k_val/36148/002330289.jpg	0
/mnt/data/glint360k_val/141775/008394563.jpg	/mnt/data/glint360k_val/337462/016439442.jpg	0
/mnt/data/glint360k_val/273000/014223985.jpg	/mnt/data/glint360k_val/304685/015369645.jpg	0
/mnt/data/glint360k_val/315969/015739852.jpg	/mnt/data/glint360k_val/32183/002094288.jpg	0
/mnt/data/glint360k_val/37070/002391954.jpg	/mnt/data/glint360k_val/59770/003799083.jpg	0
/mnt/data/glint360k_val/276359/014347603.jpg	/mnt/data/glint360k_val/276359/014347612.jpg	1
/mnt/data/glint360k_val/267891/014030570.jpg	/mnt/data/glint360k_val/273041/014225486.jpg	0
/mnt/data/glint360k_val/228961/012426369.jpg	/mnt/data/glint360k_val/228961/012426370.jpg	1
/mnt/data/glint360k_val/150697/008843555.jpg	/mnt/data/glint360k_val/187445/010615365.jpg	0
/mnt/data/glint360k_val/218392/011978550.jpg	/mnt/data/glint360k_val/286654/014721660.jpg	0
/mnt/data/glint360k_val/240567/012917759.jpg	/mnt/data/glint360k_val/240567/012917760.jpg	1
/mnt/data/glint360k_val/159366/009266299.jpg	/mnt/data/glint360k_val/159366/009266311.jpg	1
/mnt/data/glint360k_val/126680/007597577.jpg	/mnt/data/glint360k_val/273000/014223984.jpg	0
/mnt/data/glint360k_val/270495/014133872.jpg	/mnt/data/glint360k_val/270495/014133883.jpg	1
/mnt/data/glint360k_val/193677/010893246.jpg	/mnt/data/glint360k_val/45902/002940407.jpg	0
/mnt/data/glint360k_val/215381/011851644.jpg	/mnt/data/glint360k_val/277295/014380466.jpg	0
/mnt/data/glint360k_val/4134/000281375.jpg	/mnt/data/glint360k_val/61305/003891381.jpg	0
/mnt/data/glint360k_val/231504/012528852.jpg	/mnt/data/glint360k_val/231504/012528858.jpg	1
/mnt/data/glint360k_val/113552/006865439.jpg	/mnt/data/glint360k_val/129433/007751224.jpg	0
/mnt/data/glint360k_val/261148/013756225.jpg	/mnt/data/glint360k_val/30679/001996524.jpg	0
/mnt/data/glint360k_val/207957/011531693.jpg	/mnt/data/glint360k_val/207957/011531694.jpg	1
/mnt/data/glint360k_val/155254/009066050.jpg	/mnt/data/glint360k_val/36783/002368848.jpg	0
/mnt/data/glint360k_val/118396/007138057.jpg	/mnt/data/glint360k_val/165872/009582305.jpg	0
/mnt/data/glint360k_val/248586/013255262.jpg	/mnt/data/glint360k_val/285261/014673819.jpg	0
/mnt/data/glint360k_val/190674/010760681.jpg	/mnt/data/glint360k_val/190674/010760697.jpg	1
/mnt/data/glint360k_val/93464/005717590.jpg	/mnt/data/glint360k_val/93464/005717594.jpg	1
/mnt/data/glint360k_val/207091/011496585.jpg	/mnt/data/glint360k_val/214897/011831482.jpg	0
/mnt/data/glint360k_val/98045/005984186.jpg	/mnt/data/glint360k_val/98045/005984189.jpg	1
/mnt/data/glint360k_val/109525/006630022.jpg	/mnt/data/glint360k_val/352504/016877700.jpg	0
/mnt/data/glint360k_val/193677/010893244.jpg	/mnt/data/glint360k_val/193677/010893255.jpg	1
/mnt/data/glint360k_val/140221/008317728.jpg	/mnt/data/glint360k_val/140221/008317732.jpg	1
/mnt/data/glint360k_val/194770/010942354.jpg	/mnt/data/glint360k_val/42002/002688101.jpg	0
/mnt/data/glint360k_val/172642/009907300.jpg	/mnt/data/glint360k_val/172642/009907315.jpg	1
/mnt/data/glint360k_val/136490/008118629.jpg	/mnt/data/glint360k_val/318882/015833953.jpg	0
/mnt/data/glint360k_val/287536/014752560.jpg	/mnt/data/glint360k_val/287536/014752564.jpg	1
/mnt/data/glint360k_val/259744/013697642.jpg	/mnt/data/glint360k_val/43761/002803775.jpg	0
/mnt/data/glint360k_val/64697/004091035.jpg	/mnt/data/glint360k_val/64697/004091037.jpg	1
/mnt/data/glint360k_val/159913/009294256.jpg	/mnt/data/glint360k_val/91907/005632847.jpg	0
/mnt/data/glint360k_val/304685/015369627.jpg	/mnt/data/glint360k_val/304685/015369638.jpg	1
/mnt/data/glint360k_val/333996/016326274.jpg	/mnt/data/glint360k_val/333996/016326275.jpg	1
/mnt/data/glint360k_val/182740/010394557.jpg	/mnt/data/glint360k_val/232541/012569648.jpg	0
/mnt/data/glint360k_val/187227/010606228.jpg	/mnt/data/glint360k_val/347849/016743782.jpg	0
/mnt/data/glint360k_val/156322/009119634.jpg	/mnt/data/glint360k_val/47894/003060706.jpg	0
/mnt/data/glint360k_val/19511/001273030.jpg	/mnt/data/glint360k_val/96907/005918313.jpg	0
/mnt/data/glint360k_val/166739/009626863.jpg	/mnt/data/glint360k_val/69432/004358899.jpg	0
/mnt/data/glint360k_val/103524/006296405.jpg	/mnt/data/glint360k_val/198988/011130461.jpg	0
/mnt/data/glint360k_val/283971/014629911.jpg	/mnt/data/glint360k_val/301657/015262173.jpg	0
/mnt/data/glint360k_val/2659/000185122.jpg	/mnt/data/glint360k_val/3395/000230942.jpg	0
/mnt/data/glint360k_val/12260/000814263.jpg	/mnt/data/glint360k_val/128189/007679998.jpg	0
/mnt/data/glint360k_val/155442/009074890.jpg	/mnt/data/glint360k_val/214933/011833850.jpg	0
/mnt/data/glint360k_val/104444/006345025.jpg	/mnt/data/glint360k_val/150718/008845806.jpg	0
/mnt/data/glint360k_val/117094/007065183.jpg	/mnt/data/glint360k_val/81031/005029889.jpg	0
/mnt/data/glint360k_val/221761/012121607.jpg	/mnt/data/glint360k_val/9834/000653032.jpg	0
/mnt/data/glint360k_val/246821/013182009.jpg	/mnt/data/glint360k_val/246821/013182010.jpg	1
/mnt/data/glint360k_val/126948/007612313.jpg	/mnt/data/glint360k_val/126948/007612314.jpg	1
/mnt/data/glint360k_val/128742/007714597.jpg	/mnt/data/glint360k_val/135679/008072455.jpg	0
/mnt/data/glint360k_val/272093/014192339.jpg	/mnt/data/glint360k_val/355274/016955219.jpg	0
/mnt/data/glint360k_val/109124/006608228.jpg	/mnt/data/glint360k_val/109124/006608229.jpg	1
/mnt/data/glint360k_val/11750/000782906.jpg	/mnt/data/glint360k_val/260826/013740449.jpg	0
/mnt/data/glint360k_val/248586/013255267.jpg	/mnt/data/glint360k_val/248586/013255273.jpg	1
/mnt/data/glint360k_val/13663/000907254.jpg	/mnt/data/glint360k_val/171987/009878814.jpg	0
/mnt/data/glint360k_val/162328/009410993.jpg	/mnt/data/glint360k_val/291909/014910507.jpg	0
/mnt/data/glint360k_val/308137/015477720.jpg	/mnt/data/glint360k_val/308137/015477725.jpg	1
/mnt/data/glint360k_val/62107/003942080.jpg	/mnt/data/glint360k_val/62107/003942088.jpg	1
/mnt/data/glint360k_val/277295/014380450.jpg	/mnt/data/glint360k_val/277295/014380462.jpg	1
/mnt/data/glint360k_val/165559/009570420.jpg	/mnt/data/glint360k_val/273313/014235760.jpg	0
/mnt/data/glint360k_val/177693/010148013.jpg	/mnt/data/glint360k_val/327257/016108023.jpg	0
/mnt/data/glint360k_val/288914/014804335.jpg	/mnt/data/glint360k_val/5340/000366898.jpg	0
/mnt/data/glint360k_val/108366/006567339.jpg	/mnt/data/glint360k_val/236851/012765185.jpg	0
/mnt/data/glint360k_val/101194/006168305.jpg	/mnt/data/glint360k_val/304809/015372792.jpg	0
/mnt/data/glint360k_val/261395/013766168.jpg	/mnt/data/glint360k_val/99794/006090763.jpg	0
/mnt/data/glint360k_val/279905/014470981.jpg	/mnt/data/glint360k_val/279905/014470998.jpg	1
/mnt/data/glint360k_val/189002/010685835.jpg	/mnt/data/glint360k_val/189002/010685836.jpg	1
/mnt/data/glint360k_val/36148/002330294.jpg	/mnt/data/glint360k_val/36148/002330298.jpg	1
/mnt/data/glint360k_val/223633/012198285.jpg	/mnt/data/glint360k_val/223633/012198298.jpg	1
/mnt/data/glint360k_val/52679/003366675.jpg	/mnt/data/glint360k_val/85740/005296328.jpg	0
/mnt/data/glint360k_val/252986/013438622.jpg	/mnt/data/glint360k_val/93464/005717605.jpg	0
/mnt/data/glint360k_val/7699/000518260.jpg	/mnt/data/glint360k_val/7699/000518270.jpg	1
/mnt/data/glint360k_val/142060/008408008.jpg	/mnt/data/glint360k_val/40292/002584038.jpg	0
/mnt/data/glint360k_val/220863/012085125.jpg	/mnt/data/glint360k_val/325513/016047218.jpg	0
/mnt/data/glint360k_val/156286/009118496.jpg	/mnt/data/glint360k_val/236851/012765179.jpg	0
/mnt/data/glint360k_val/182836/010398053.jpg	/mnt/data/glint360k_val/182836/010398057.jpg	1
/mnt/data/glint360k_val/109004/006603497.jpg	/mnt/data/glint360k_val/186185/010559541.jpg	0
/mnt/data/glint360k_val/327244/016107846.jpg	/mnt/data/glint360k_val/327244/016107855.jpg	1
/mnt/data/glint360k_val/128381/007692331.jpg	/mnt/data/glint360k_val/128381/007692333.jpg	1
/mnt/data/glint360k_val/242191/012986331.jpg	/mnt/data/glint360k_val/242191/012986340.jpg	1
